PID,SeriesID,Study,Issue,Path
LUNG1-007,1.2.276.0.7230010.3.1.3.2323910823.22444.1597260547.585,1.3.6.1.4.1.32722.99.99.282967364651788470277412461462049836277,Segment label: Type 1: required tag 6422533 is missing or empty.,/home/eucaim/datasets/LUNG1-007/05-28-2010-NA-NA-36277/300.000000-Segmentation-7.585/1-1.dcm
LUNG1-007,1.2.276.0.7230010.3.1.3.2323910823.22444.1597260547.585,1.3.6.1.4.1.32722.99.99.282967364651788470277412461462049836277,Segment algorithm type: Type 1: required tag 6422536 is missing or empty.,/home/eucaim/datasets/LUNG1-007/05-28-2010-NA-NA-36277/300.000000-Segmentation-7.585/1-1.dcm
LUNG1-007,1.2.276.0.7230010.3.1.3.2323910823.22444.1597260547.585,1.3.6.1.4.1.32722.99.99.282967364651788470277412461462049836277,Segmented property type Code Sequence: Type 1: required tag 6422543 is missing or empty.,/home/eucaim/datasets/LUNG1-007/05-28-2010-NA-NA-36277/300.000000-Segmentation-7.585/1-1.dcm
LUNG1-007,1.2.276.0.7230010.3.1.3.2323910823.22444.1597260547.585,1.3.6.1.4.1.32722.99.99.282967364651788470277412461462049836277,Segment Identification Sequence: Type 1: required tag 6422538 is missing or empty.,/home/eucaim/datasets/LUNG1-007/05-28-2010-NA-NA-36277/300.000000-Segmentation-7.585/1-1.dcm
LUNG1-007,1.2.276.0.7230010.3.1.3.2323910823.22444.1597260547.585,1.3.6.1.4.1.32722.99.99.282967364651788470277412461462049836277,"Slice Thickness: Type 2: required tag 1572944 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-007/05-28-2010-NA-NA-36277/300.000000-Segmentation-7.585/1-1.dcm
LUNG1-007,1.2.276.0.7230010.3.1.3.2323910823.22444.1597260547.585,1.3.6.1.4.1.32722.99.99.282967364651788470277412461462049836277,"Pixel Spacing: Type 2: required tag 2621488 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-007/05-28-2010-NA-NA-36277/300.000000-Segmentation-7.585/1-1.dcm
LUNG1-007,1.2.276.0.7230010.3.1.3.2323910823.22444.1597260547.585,1.3.6.1.4.1.32722.99.99.282967364651788470277412461462049836277,"Spacing Between Slices: Type 2: required tag 1573000 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-007/05-28-2010-NA-NA-36277/300.000000-Segmentation-7.585/1-1.dcm
LUNG1-007,1.2.276.0.7230010.3.1.3.2323910823.22444.1597260547.585,1.3.6.1.4.1.32722.99.99.282967364651788470277412461462049836277,"Laterality: Type 2: required tag 2097248 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-007/05-28-2010-NA-NA-36277/300.000000-Segmentation-7.585/1-1.dcm
LUNG1-007,1.2.276.0.7230010.3.1.3.2323910823.22444.1597260547.585,1.3.6.1.4.1.32722.99.99.282967364651788470277412461462049836277,Segment number: missing value; expected int,/home/eucaim/datasets/LUNG1-007/05-28-2010-NA-NA-36277/300.000000-Segmentation-7.585/1-1.dcm
LUNG1-007,1.2.276.0.7230010.3.1.3.2323910823.22444.1597260547.585,1.3.6.1.4.1.32722.99.99.282967364651788470277412461462049836277,Segment label: missing value; expected str,/home/eucaim/datasets/LUNG1-007/05-28-2010-NA-NA-36277/300.000000-Segmentation-7.585/1-1.dcm
LUNG1-007,1.2.276.0.7230010.3.1.3.2323910823.22444.1597260547.585,1.3.6.1.4.1.32722.99.99.282967364651788470277412461462049836277,Segment description: missing value; expected str,/home/eucaim/datasets/LUNG1-007/05-28-2010-NA-NA-36277/300.000000-Segmentation-7.585/1-1.dcm
LUNG1-007,1.2.276.0.7230010.3.1.3.2323910823.22444.1597260547.585,1.3.6.1.4.1.32722.99.99.282967364651788470277412461462049836277,"Segmentation method: missing value; expected one of ['MANUAL', 'SEMIAUTOMATIC', 'AUTOMATIC']",/home/eucaim/datasets/LUNG1-007/05-28-2010-NA-NA-36277/300.000000-Segmentation-7.585/1-1.dcm
LUNG1-007,1.2.276.0.7230010.3.1.3.2323910823.22444.1597260547.585,1.3.6.1.4.1.32722.99.99.282967364651788470277412461462049836277,Algorithm name: missing value; expected str,/home/eucaim/datasets/LUNG1-007/05-28-2010-NA-NA-36277/300.000000-Segmentation-7.585/1-1.dcm
LUNG1-008,1.2.276.0.7230010.3.1.3.2323910823.1956.1597260554.647,1.3.6.1.4.1.32722.99.99.62087908186665265759322018723889952421,Segment number: Type 1: required tag 6422532 is missing or empty.,/home/eucaim/datasets/LUNG1-008/01-01-2014-StudyID-NA-52421/300.000000-Segmentation-4.647/1-1.dcm
LUNG1-008,1.2.276.0.7230010.3.1.3.2323910823.1956.1597260554.647,1.3.6.1.4.1.32722.99.99.62087908186665265759322018723889952421,Segment label: Type 1: required tag 6422533 is missing or empty.,/home/eucaim/datasets/LUNG1-008/01-01-2014-StudyID-NA-52421/300.000000-Segmentation-4.647/1-1.dcm
LUNG1-008,1.2.276.0.7230010.3.1.3.2323910823.1956.1597260554.647,1.3.6.1.4.1.32722.99.99.62087908186665265759322018723889952421,Segment algorithm type: Type 1: required tag 6422536 is missing or empty.,/home/eucaim/datasets/LUNG1-008/01-01-2014-StudyID-NA-52421/300.000000-Segmentation-4.647/1-1.dcm
LUNG1-008,1.2.276.0.7230010.3.1.3.2323910823.1956.1597260554.647,1.3.6.1.4.1.32722.99.99.62087908186665265759322018723889952421,Segmented property type Code Sequence: Type 1: required tag 6422543 is missing or empty.,/home/eucaim/datasets/LUNG1-008/01-01-2014-StudyID-NA-52421/300.000000-Segmentation-4.647/1-1.dcm
LUNG1-008,1.2.276.0.7230010.3.1.3.2323910823.1956.1597260554.647,1.3.6.1.4.1.32722.99.99.62087908186665265759322018723889952421,Segment Identification Sequence: Type 1: required tag 6422538 is missing or empty.,/home/eucaim/datasets/LUNG1-008/01-01-2014-StudyID-NA-52421/300.000000-Segmentation-4.647/1-1.dcm
LUNG1-008,1.2.276.0.7230010.3.1.3.2323910823.1956.1597260554.647,1.3.6.1.4.1.32722.99.99.62087908186665265759322018723889952421,"Slice Thickness: Type 2: required tag 1572944 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-008/01-01-2014-StudyID-NA-52421/300.000000-Segmentation-4.647/1-1.dcm
LUNG1-008,1.2.276.0.7230010.3.1.3.2323910823.1956.1597260554.647,1.3.6.1.4.1.32722.99.99.62087908186665265759322018723889952421,"Pixel Spacing: Type 2: required tag 2621488 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-008/01-01-2014-StudyID-NA-52421/300.000000-Segmentation-4.647/1-1.dcm
LUNG1-008,1.2.276.0.7230010.3.1.3.2323910823.1956.1597260554.647,1.3.6.1.4.1.32722.99.99.62087908186665265759322018723889952421,"Spacing Between Slices: Type 2: required tag 1573000 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-008/01-01-2014-StudyID-NA-52421/300.000000-Segmentation-4.647/1-1.dcm
LUNG1-008,1.2.276.0.7230010.3.1.3.2323910823.1956.1597260554.647,1.3.6.1.4.1.32722.99.99.62087908186665265759322018723889952421,"Laterality: Type 2: required tag 2097248 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-008/01-01-2014-StudyID-NA-52421/300.000000-Segmentation-4.647/1-1.dcm
LUNG1-008,1.2.276.0.7230010.3.1.3.2323910823.1956.1597260554.647,1.3.6.1.4.1.32722.99.99.62087908186665265759322018723889952421,Segment number: missing value; expected int,/home/eucaim/datasets/LUNG1-008/01-01-2014-StudyID-NA-52421/300.000000-Segmentation-4.647/1-1.dcm
LUNG1-008,1.2.276.0.7230010.3.1.3.2323910823.1956.1597260554.647,1.3.6.1.4.1.32722.99.99.62087908186665265759322018723889952421,Segment label: missing value; expected str,/home/eucaim/datasets/LUNG1-008/01-01-2014-StudyID-NA-52421/300.000000-Segmentation-4.647/1-1.dcm
LUNG1-008,1.2.276.0.7230010.3.1.3.2323910823.1956.1597260554.647,1.3.6.1.4.1.32722.99.99.62087908186665265759322018723889952421,Segment description: missing value; expected str,/home/eucaim/datasets/LUNG1-008/01-01-2014-StudyID-NA-52421/300.000000-Segmentation-4.647/1-1.dcm
LUNG1-008,1.2.276.0.7230010.3.1.3.2323910823.1956.1597260554.647,1.3.6.1.4.1.32722.99.99.62087908186665265759322018723889952421,"Segmentation method: missing value; expected one of ['MANUAL', 'SEMIAUTOMATIC', 'AUTOMATIC']",/home/eucaim/datasets/LUNG1-008/01-01-2014-StudyID-NA-52421/300.000000-Segmentation-4.647/1-1.dcm
LUNG1-008,1.2.276.0.7230010.3.1.3.2323910823.1956.1597260554.647,1.3.6.1.4.1.32722.99.99.62087908186665265759322018723889952421,Algorithm name: missing value; expected str,/home/eucaim/datasets/LUNG1-008/01-01-2014-StudyID-NA-52421/300.000000-Segmentation-4.647/1-1.dcm
LUNG1-009,1.2.276.0.7230010.3.1.3.2323910823.11436.1597260561.739,1.3.6.1.4.1.32722.99.99.173744694849724904145228624619597754035,Segment number: Type 1: required tag 6422532 is missing or empty.,/home/eucaim/datasets/LUNG1-009/01-01-2014-StudyID-NA-54035/300.000000-Segmentation-1.739/1-1.dcm
LUNG1-009,1.2.276.0.7230010.3.1.3.2323910823.11436.1597260561.739,1.3.6.1.4.1.32722.99.99.173744694849724904145228624619597754035,Segment label: Type 1: required tag 6422533 is missing or empty.,/home/eucaim/datasets/LUNG1-009/01-01-2014-StudyID-NA-54035/300.000000-Segmentation-1.739/1-1.dcm
LUNG1-009,1.2.276.0.7230010.3.1.3.2323910823.11436.1597260561.739,1.3.6.1.4.1.32722.99.99.173744694849724904145228624619597754035,Segment algorithm type: Type 1: required tag 6422536 is missing or empty.,/home/eucaim/datasets/LUNG1-009/01-01-2014-StudyID-NA-54035/300.000000-Segmentation-1.739/1-1.dcm
LUNG1-009,1.2.276.0.7230010.3.1.3.2323910823.11436.1597260561.739,1.3.6.1.4.1.32722.99.99.173744694849724904145228624619597754035,Segmented property type Code Sequence: Type 1: required tag 6422543 is missing or empty.,/home/eucaim/datasets/LUNG1-009/01-01-2014-StudyID-NA-54035/300.000000-Segmentation-1.739/1-1.dcm
LUNG1-009,1.2.276.0.7230010.3.1.3.2323910823.11436.1597260561.739,1.3.6.1.4.1.32722.99.99.173744694849724904145228624619597754035,Segment Identification Sequence: Type 1: required tag 6422538 is missing or empty.,/home/eucaim/datasets/LUNG1-009/01-01-2014-StudyID-NA-54035/300.000000-Segmentation-1.739/1-1.dcm
LUNG1-009,1.2.276.0.7230010.3.1.3.2323910823.11436.1597260561.739,1.3.6.1.4.1.32722.99.99.173744694849724904145228624619597754035,"Slice Thickness: Type 2: required tag 1572944 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-009/01-01-2014-StudyID-NA-54035/300.000000-Segmentation-1.739/1-1.dcm
LUNG1-009,1.2.276.0.7230010.3.1.3.2323910823.11436.1597260561.739,1.3.6.1.4.1.32722.99.99.173744694849724904145228624619597754035,"Pixel Spacing: Type 2: required tag 2621488 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-009/01-01-2014-StudyID-NA-54035/300.000000-Segmentation-1.739/1-1.dcm
LUNG1-009,1.2.276.0.7230010.3.1.3.2323910823.11436.1597260561.739,1.3.6.1.4.1.32722.99.99.173744694849724904145228624619597754035,"Spacing Between Slices: Type 2: required tag 1573000 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-009/01-01-2014-StudyID-NA-54035/300.000000-Segmentation-1.739/1-1.dcm
LUNG1-009,1.2.276.0.7230010.3.1.3.2323910823.11436.1597260561.739,1.3.6.1.4.1.32722.99.99.173744694849724904145228624619597754035,"Laterality: Type 2: required tag 2097248 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-009/01-01-2014-StudyID-NA-54035/300.000000-Segmentation-1.739/1-1.dcm
LUNG1-009,1.2.276.0.7230010.3.1.3.2323910823.11436.1597260561.739,1.3.6.1.4.1.32722.99.99.173744694849724904145228624619597754035,Segment number: missing value; expected int,/home/eucaim/datasets/LUNG1-009/01-01-2014-StudyID-NA-54035/300.000000-Segmentation-1.739/1-1.dcm
LUNG1-009,1.2.276.0.7230010.3.1.3.2323910823.11436.1597260561.739,1.3.6.1.4.1.32722.99.99.173744694849724904145228624619597754035,Segment label: missing value; expected str,/home/eucaim/datasets/LUNG1-009/01-01-2014-StudyID-NA-54035/300.000000-Segmentation-1.739/1-1.dcm
LUNG1-009,1.2.276.0.7230010.3.1.3.2323910823.11436.1597260561.739,1.3.6.1.4.1.32722.99.99.173744694849724904145228624619597754035,Segment description: missing value; expected str,/home/eucaim/datasets/LUNG1-009/01-01-2014-StudyID-NA-54035/300.000000-Segmentation-1.739/1-1.dcm
LUNG1-009,1.2.276.0.7230010.3.1.3.2323910823.11436.1597260561.739,1.3.6.1.4.1.32722.99.99.173744694849724904145228624619597754035,"Segmentation method: missing value; expected one of ['MANUAL', 'SEMIAUTOMATIC', 'AUTOMATIC']",/home/eucaim/datasets/LUNG1-009/01-01-2014-StudyID-NA-54035/300.000000-Segmentation-1.739/1-1.dcm
LUNG1-009,1.2.276.0.7230010.3.1.3.2323910823.11436.1597260561.739,1.3.6.1.4.1.32722.99.99.173744694849724904145228624619597754035,Algorithm name: missing value; expected str,/home/eucaim/datasets/LUNG1-009/01-01-2014-StudyID-NA-54035/300.000000-Segmentation-1.739/1-1.dcm
LUNG1-010,1.2.276.0.7230010.3.1.3.2323910823.20804.1597260568.342,1.3.6.1.4.1.32722.99.99.325293684872203513909374292566067254264,Segment number: Type 1: required tag 6422532 is missing or empty.,/home/eucaim/datasets/LUNG1-010/01-01-2014-StudyID-NA-54264/300.000000-Segmentation-8.342/1-1.dcm
LUNG1-010,1.2.276.0.7230010.3.1.3.2323910823.20804.1597260568.342,1.3.6.1.4.1.32722.99.99.325293684872203513909374292566067254264,Segment label: Type 1: required tag 6422533 is missing or empty.,/home/eucaim/datasets/LUNG1-010/01-01-2014-StudyID-NA-54264/300.000000-Segmentation-8.342/1-1.dcm
LUNG1-010,1.2.276.0.7230010.3.1.3.2323910823.20804.1597260568.342,1.3.6.1.4.1.32722.99.99.325293684872203513909374292566067254264,Segment algorithm type: Type 1: required tag 6422536 is missing or empty.,/home/eucaim/datasets/LUNG1-010/01-01-2014-StudyID-NA-54264/300.000000-Segmentation-8.342/1-1.dcm
LUNG1-010,1.2.276.0.7230010.3.1.3.2323910823.20804.1597260568.342,1.3.6.1.4.1.32722.99.99.325293684872203513909374292566067254264,Segmented property type Code Sequence: Type 1: required tag 6422543 is missing or empty.,/home/eucaim/datasets/LUNG1-010/01-01-2014-StudyID-NA-54264/300.000000-Segmentation-8.342/1-1.dcm
LUNG1-010,1.2.276.0.7230010.3.1.3.2323910823.20804.1597260568.342,1.3.6.1.4.1.32722.99.99.325293684872203513909374292566067254264,Segment Identification Sequence: Type 1: required tag 6422538 is missing or empty.,/home/eucaim/datasets/LUNG1-010/01-01-2014-StudyID-NA-54264/300.000000-Segmentation-8.342/1-1.dcm
LUNG1-010,1.2.276.0.7230010.3.1.3.2323910823.20804.1597260568.342,1.3.6.1.4.1.32722.99.99.325293684872203513909374292566067254264,"Slice Thickness: Type 2: required tag 1572944 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-010/01-01-2014-StudyID-NA-54264/300.000000-Segmentation-8.342/1-1.dcm
LUNG1-010,1.2.276.0.7230010.3.1.3.2323910823.20804.1597260568.342,1.3.6.1.4.1.32722.99.99.325293684872203513909374292566067254264,"Pixel Spacing: Type 2: required tag 2621488 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-010/01-01-2014-StudyID-NA-54264/300.000000-Segmentation-8.342/1-1.dcm
LUNG1-010,1.2.276.0.7230010.3.1.3.2323910823.20804.1597260568.342,1.3.6.1.4.1.32722.99.99.325293684872203513909374292566067254264,"Spacing Between Slices: Type 2: required tag 1573000 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-010/01-01-2014-StudyID-NA-54264/300.000000-Segmentation-8.342/1-1.dcm
LUNG1-010,1.2.276.0.7230010.3.1.3.2323910823.20804.1597260568.342,1.3.6.1.4.1.32722.99.99.325293684872203513909374292566067254264,"Laterality: Type 2: required tag 2097248 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-010/01-01-2014-StudyID-NA-54264/300.000000-Segmentation-8.342/1-1.dcm
LUNG1-010,1.2.276.0.7230010.3.1.3.2323910823.20804.1597260568.342,1.3.6.1.4.1.32722.99.99.325293684872203513909374292566067254264,Segment number: missing value; expected int,/home/eucaim/datasets/LUNG1-010/01-01-2014-StudyID-NA-54264/300.000000-Segmentation-8.342/1-1.dcm
LUNG1-010,1.2.276.0.7230010.3.1.3.2323910823.20804.1597260568.342,1.3.6.1.4.1.32722.99.99.325293684872203513909374292566067254264,Segment label: missing value; expected str,/home/eucaim/datasets/LUNG1-010/01-01-2014-StudyID-NA-54264/300.000000-Segmentation-8.342/1-1.dcm
LUNG1-010,1.2.276.0.7230010.3.1.3.2323910823.20804.1597260568.342,1.3.6.1.4.1.32722.99.99.325293684872203513909374292566067254264,Segment description: missing value; expected str,/home/eucaim/datasets/LUNG1-010/01-01-2014-StudyID-NA-54264/300.000000-Segmentation-8.342/1-1.dcm
LUNG1-010,1.2.276.0.7230010.3.1.3.2323910823.20804.1597260568.342,1.3.6.1.4.1.32722.99.99.325293684872203513909374292566067254264,"Segmentation method: missing value; expected one of ['MANUAL', 'SEMIAUTOMATIC', 'AUTOMATIC']",/home/eucaim/datasets/LUNG1-010/01-01-2014-StudyID-NA-54264/300.000000-Segmentation-8.342/1-1.dcm
LUNG1-010,1.2.276.0.7230010.3.1.3.2323910823.20804.1597260568.342,1.3.6.1.4.1.32722.99.99.325293684872203513909374292566067254264,Algorithm name: missing value; expected str,/home/eucaim/datasets/LUNG1-010/01-01-2014-StudyID-NA-54264/300.000000-Segmentation-8.342/1-1.dcm
LUNG1-011,1.2.276.0.7230010.3.1.3.2323910823.19496.1597260575.3,1.3.6.1.4.1.32722.99.99.296671185037042336554084207394991764935,Segment number: Type 1: required tag 6422532 is missing or empty.,/home/eucaim/datasets/LUNG1-011/01-01-2014-StudyID-NA-64935/300.000000-Segmentation-575.3/1-1.dcm
LUNG1-011,1.2.276.0.7230010.3.1.3.2323910823.19496.1597260575.3,1.3.6.1.4.1.32722.99.99.296671185037042336554084207394991764935,Segment label: Type 1: required tag 6422533 is missing or empty.,/home/eucaim/datasets/LUNG1-011/01-01-2014-StudyID-NA-64935/300.000000-Segmentation-575.3/1-1.dcm
LUNG1-011,1.2.276.0.7230010.3.1.3.2323910823.19496.1597260575.3,1.3.6.1.4.1.32722.99.99.296671185037042336554084207394991764935,Segment algorithm type: Type 1: required tag 6422536 is missing or empty.,/home/eucaim/datasets/LUNG1-011/01-01-2014-StudyID-NA-64935/300.000000-Segmentation-575.3/1-1.dcm
LUNG1-011,1.2.276.0.7230010.3.1.3.2323910823.19496.1597260575.3,1.3.6.1.4.1.32722.99.99.296671185037042336554084207394991764935,Segmented property type Code Sequence: Type 1: required tag 6422543 is missing or empty.,/home/eucaim/datasets/LUNG1-011/01-01-2014-StudyID-NA-64935/300.000000-Segmentation-575.3/1-1.dcm
LUNG1-011,1.2.276.0.7230010.3.1.3.2323910823.19496.1597260575.3,1.3.6.1.4.1.32722.99.99.296671185037042336554084207394991764935,Segment Identification Sequence: Type 1: required tag 6422538 is missing or empty.,/home/eucaim/datasets/LUNG1-011/01-01-2014-StudyID-NA-64935/300.000000-Segmentation-575.3/1-1.dcm
LUNG1-011,1.2.276.0.7230010.3.1.3.2323910823.19496.1597260575.3,1.3.6.1.4.1.32722.99.99.296671185037042336554084207394991764935,"Slice Thickness: Type 2: required tag 1572944 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-011/01-01-2014-StudyID-NA-64935/300.000000-Segmentation-575.3/1-1.dcm
LUNG1-011,1.2.276.0.7230010.3.1.3.2323910823.19496.1597260575.3,1.3.6.1.4.1.32722.99.99.296671185037042336554084207394991764935,"Pixel Spacing: Type 2: required tag 2621488 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-011/01-01-2014-StudyID-NA-64935/300.000000-Segmentation-575.3/1-1.dcm
LUNG1-011,1.2.276.0.7230010.3.1.3.2323910823.19496.1597260575.3,1.3.6.1.4.1.32722.99.99.296671185037042336554084207394991764935,"Spacing Between Slices: Type 2: required tag 1573000 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-011/01-01-2014-StudyID-NA-64935/300.000000-Segmentation-575.3/1-1.dcm
LUNG1-011,1.2.276.0.7230010.3.1.3.2323910823.19496.1597260575.3,1.3.6.1.4.1.32722.99.99.296671185037042336554084207394991764935,"Laterality: Type 2: required tag 2097248 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-011/01-01-2014-StudyID-NA-64935/300.000000-Segmentation-575.3/1-1.dcm
LUNG1-011,1.2.276.0.7230010.3.1.3.2323910823.19496.1597260575.3,1.3.6.1.4.1.32722.99.99.296671185037042336554084207394991764935,Segment number: missing value; expected int,/home/eucaim/datasets/LUNG1-011/01-01-2014-StudyID-NA-64935/300.000000-Segmentation-575.3/1-1.dcm
LUNG1-011,1.2.276.0.7230010.3.1.3.2323910823.19496.1597260575.3,1.3.6.1.4.1.32722.99.99.296671185037042336554084207394991764935,Segment label: missing value; expected str,/home/eucaim/datasets/LUNG1-011/01-01-2014-StudyID-NA-64935/300.000000-Segmentation-575.3/1-1.dcm
LUNG1-011,1.2.276.0.7230010.3.1.3.2323910823.19496.1597260575.3,1.3.6.1.4.1.32722.99.99.296671185037042336554084207394991764935,Segment description: missing value; expected str,/home/eucaim/datasets/LUNG1-011/01-01-2014-StudyID-NA-64935/300.000000-Segmentation-575.3/1-1.dcm
LUNG1-011,1.2.276.0.7230010.3.1.3.2323910823.19496.1597260575.3,1.3.6.1.4.1.32722.99.99.296671185037042336554084207394991764935,"Segmentation method: missing value; expected one of ['MANUAL', 'SEMIAUTOMATIC', 'AUTOMATIC']",/home/eucaim/datasets/LUNG1-011/01-01-2014-StudyID-NA-64935/300.000000-Segmentation-575.3/1-1.dcm
LUNG1-011,1.2.276.0.7230010.3.1.3.2323910823.19496.1597260575.3,1.3.6.1.4.1.32722.99.99.296671185037042336554084207394991764935,Algorithm name: missing value; expected str,/home/eucaim/datasets/LUNG1-011/01-01-2014-StudyID-NA-64935/300.000000-Segmentation-575.3/1-1.dcm
LUNG1-012,1.2.276.0.7230010.3.1.3.2323910823.17176.1597260583.102,1.3.6.1.4.1.32722.99.99.148669307175250706097043711484224542151,Segment number: Type 1: required tag 6422532 is missing or empty.,/home/eucaim/datasets/LUNG1-012/01-01-2014-StudyID-NA-42151/300.000000-Segmentation-3.102/1-1.dcm
LUNG1-012,1.2.276.0.7230010.3.1.3.2323910823.17176.1597260583.102,1.3.6.1.4.1.32722.99.99.148669307175250706097043711484224542151,Segment label: Type 1: required tag 6422533 is missing or empty.,/home/eucaim/datasets/LUNG1-012/01-01-2014-StudyID-NA-42151/300.000000-Segmentation-3.102/1-1.dcm
LUNG1-012,1.2.276.0.7230010.3.1.3.2323910823.17176.1597260583.102,1.3.6.1.4.1.32722.99.99.148669307175250706097043711484224542151,Segment algorithm type: Type 1: required tag 6422536 is missing or empty.,/home/eucaim/datasets/LUNG1-012/01-01-2014-StudyID-NA-42151/300.000000-Segmentation-3.102/1-1.dcm
LUNG1-012,1.2.276.0.7230010.3.1.3.2323910823.17176.1597260583.102,1.3.6.1.4.1.32722.99.99.148669307175250706097043711484224542151,Segmented property type Code Sequence: Type 1: required tag 6422543 is missing or empty.,/home/eucaim/datasets/LUNG1-012/01-01-2014-StudyID-NA-42151/300.000000-Segmentation-3.102/1-1.dcm
LUNG1-012,1.2.276.0.7230010.3.1.3.2323910823.17176.1597260583.102,1.3.6.1.4.1.32722.99.99.148669307175250706097043711484224542151,Segment Identification Sequence: Type 1: required tag 6422538 is missing or empty.,/home/eucaim/datasets/LUNG1-012/01-01-2014-StudyID-NA-42151/300.000000-Segmentation-3.102/1-1.dcm
LUNG1-012,1.2.276.0.7230010.3.1.3.2323910823.17176.1597260583.102,1.3.6.1.4.1.32722.99.99.148669307175250706097043711484224542151,"Slice Thickness: Type 2: required tag 1572944 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-012/01-01-2014-StudyID-NA-42151/300.000000-Segmentation-3.102/1-1.dcm
LUNG1-012,1.2.276.0.7230010.3.1.3.2323910823.17176.1597260583.102,1.3.6.1.4.1.32722.99.99.148669307175250706097043711484224542151,"Pixel Spacing: Type 2: required tag 2621488 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-012/01-01-2014-StudyID-NA-42151/300.000000-Segmentation-3.102/1-1.dcm
LUNG1-012,1.2.276.0.7230010.3.1.3.2323910823.17176.1597260583.102,1.3.6.1.4.1.32722.99.99.148669307175250706097043711484224542151,"Spacing Between Slices: Type 2: required tag 1573000 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-012/01-01-2014-StudyID-NA-42151/300.000000-Segmentation-3.102/1-1.dcm
LUNG1-012,1.2.276.0.7230010.3.1.3.2323910823.17176.1597260583.102,1.3.6.1.4.1.32722.99.99.148669307175250706097043711484224542151,"Laterality: Type 2: required tag 2097248 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-012/01-01-2014-StudyID-NA-42151/300.000000-Segmentation-3.102/1-1.dcm
LUNG1-012,1.2.276.0.7230010.3.1.3.2323910823.17176.1597260583.102,1.3.6.1.4.1.32722.99.99.148669307175250706097043711484224542151,Segment number: missing value; expected int,/home/eucaim/datasets/LUNG1-012/01-01-2014-StudyID-NA-42151/300.000000-Segmentation-3.102/1-1.dcm
LUNG1-012,1.2.276.0.7230010.3.1.3.2323910823.17176.1597260583.102,1.3.6.1.4.1.32722.99.99.148669307175250706097043711484224542151,Segment label: missing value; expected str,/home/eucaim/datasets/LUNG1-012/01-01-2014-StudyID-NA-42151/300.000000-Segmentation-3.102/1-1.dcm
LUNG1-012,1.2.276.0.7230010.3.1.3.2323910823.17176.1597260583.102,1.3.6.1.4.1.32722.99.99.148669307175250706097043711484224542151,Segment description: missing value; expected str,/home/eucaim/datasets/LUNG1-012/01-01-2014-StudyID-NA-42151/300.000000-Segmentation-3.102/1-1.dcm
LUNG1-012,1.2.276.0.7230010.3.1.3.2323910823.17176.1597260583.102,1.3.6.1.4.1.32722.99.99.148669307175250706097043711484224542151,"Segmentation method: missing value; expected one of ['MANUAL', 'SEMIAUTOMATIC', 'AUTOMATIC']",/home/eucaim/datasets/LUNG1-012/01-01-2014-StudyID-NA-42151/300.000000-Segmentation-3.102/1-1.dcm
LUNG1-012,1.2.276.0.7230010.3.1.3.2323910823.17176.1597260583.102,1.3.6.1.4.1.32722.99.99.148669307175250706097043711484224542151,Algorithm name: missing value; expected str,/home/eucaim/datasets/LUNG1-012/01-01-2014-StudyID-NA-42151/300.000000-Segmentation-3.102/1-1.dcm
LUNG1-013,1.2.276.0.7230010.3.1.3.2323910823.22296.1597260590.809,1.3.6.1.4.1.32722.99.99.22956175270943488134888072080774650081,Segment number: Type 1: required tag 6422532 is missing or empty.,/home/eucaim/datasets/LUNG1-013/05-25-2006-StudyID-NA-50081/300.000000-Segmentation-0.809/1-1.dcm
LUNG1-013,1.2.276.0.7230010.3.1.3.2323910823.22296.1597260590.809,1.3.6.1.4.1.32722.99.99.22956175270943488134888072080774650081,Segment label: Type 1: required tag 6422533 is missing or empty.,/home/eucaim/datasets/LUNG1-013/05-25-2006-StudyID-NA-50081/300.000000-Segmentation-0.809/1-1.dcm
